input,output
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The paper studies the sample size (of observational and experimental data needed to estimate the probability of causation, given a specified confidence interval. The authors derive the number of 'adequate' sample sizes and evaluate their theoretical results empirically while estimating the PNS 

$Pros$
-  The paper proposes a theorem describing the margin errors for the bounds of PNS given a confidence interval. 
-  The theoretical results are tested on a synthetical data, confirming that when the sample size reaches the predicated number the estimated bounds appear more stable. 
-  The authors provide also a discussion on the relationship between the sample size of experimental and observational data on the average error of estimates, giving guidelines on when the largest drop in the error occurs and  thus what would be a recommended minimal size of the data. 

$Cons$
-  I would like the authors to comment on the impact of some design choices of the experiments on the obtained results, or the justification for the used models.  In particular, why the authors use only two models? Are those models meant to simulate some true data, or are purely synthetic (if, yes, how have they been generated - i.e. I can see the description in the appendix, but I am not sure what was the method for choosing the parameters of the distributions).  Similarly, why have the authors chosen to use 20 confounders? 

In general I would also like to see how the work can be extended to real-world application and problems (something that authors mention in the Discussion, and which would be nice to see in the future). 
"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The authors argue that there are some safe 'spots' in the data space that are less prone to adversarial attacks. The authors propose a technique to identify such 'safe spots'. They then leverage them for robust training and observe higher robust accuracy than baseline. Finally, they leverage this observation to identify out of distribution data. 

The application is important and the results look promising. However, I have the following concern:

- The authors propose a new threat model where the adversary may have access to the labeled data. They motivated such a setting with an example of Google image search. However, such a setting is quite limited. There are also existing methods that use supervised learning setting with incorrect labeling. The paper should discuss how they differ from such a line of work. 

- The search algorithm requires that a correct predicted label is available. This setting is not quite realistic. How can we find a safe spot when the label is unknown.

- Some of the findings are not quite surprising. For example, a safe spot is more in a robust model with small epsilon. 





"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The paper proposes a novel method for weak-supervised learning where the relation between training targets and unknown labels is described by a symbolic domain constraint. In particular, the example the paper uses is to learn an MNIST classifier, via targets that are sums of MNIST digits. The proposed method essentially consist of 3 steps. First, a latent representation of the MNIST images is learned as an autoencoder in an unsupervised manner. Then, K-means (with K=#number of MNIST classes) is applied to the latent representation yielding K clusters. Then, for batches of images with known sums, the clusters are assigned an MNIST class each. The predicted class per image is then used to train a supervised CNN. The claim of the paper is that their step-wise method scales better in the constraint complexity at the expense of some final classification accuracy which is an interesting trade-off.  The reduction in combinatorial complexity is achieved via the learned latent representation.

Minor comment: I enjoyed the insightful discussion part of the paper. It would still be interesting to report the final classification accuracy that is mentioned between lines 109-114, even it is not on par with the competitor. Further, I would be interested in a comment on the central assumption that clusters can indeed be assigned a label. For MNIST, the assumption might be approximately true, but for more complex datasets, it is unclear if the clusters learned in an unsupervised way will in any way relate to the ground truth classes. This is a generally known issue that seems to be quite relevant for the proposed method. "" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""

Update: The authors addressed part of my concerns. For the factor estimation, the proposed method relies on first order approximations while learning the posterior of the factors; however, the approximation error does not enter into the posterior.  The approximation also raises concerns regarding the convergence of the algorithm. Overall, I think the approach is promising, but some justification of the quality of the approximation is needed. Thus, I tend to keep my rating.

##############

The authors propose a streaming approach to tensor factorization with Bayesian neural networks. The problem is to factorize a three-way tensor with Gaussian noise. The proposed approach combines a Bayesian neural network (BNN) whose output predicts the entries of the tensor and the streaming variational Bayes (SVB) for incremental posterior updates. In addition, a spike-and-slab prior is placed on the BNN weights to encourage sparsity as well as prevent overfitting.  The authors performed empirical studies on four real datasets, DBLP, Anime, ACC, and MovieLen1M, where improved prediction accuracy of the tensor entries are reported.

From the empirical evaluation, the objective of the proposed approach is to ensure that the output of the BNN matches the tensor entries. However, this does not necessarily guarantee the correctness of the recovered factor matrices (input to the BNN). I feel that the problem setting of the paper is somehow different from the standard CP factorization setting where the (unique) factors are of primary interest. It would be good to add some discussions about the correctness and/or uniqueness of the uncovered factors.

Strengths:
- The idea of introducing a spike-and-slab prior in the factorization is interesting.
- Using SVB for online posterior updates is computationally practical.

Weaknesses:
- The presentation could be improved — it is not very clear how the factor matrices are estimated.
- Factorization using the proposed method is not unique (up to rescaling and permutation of the factor matrices). 
"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper proposes to use the peaks and droughts in training with multiplicative cyclic learning rate schedules, to construct approximations to accuracy-training tradeoff curves. While this is an ad hoc approximation, it has the advantage to be done in one training pass. The idea sounds crazy to me, but the experiments are actually pretty encouraging in the sense that the approximations are pretty accurate. Hence, I vote to accept this paper."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The work experiments with a flat prior in functional space for multilabel classification, in a Deep Learning setting. The network f_theta predicts, given the input x, the concentration parameters alpha of a Dirichlet prior on the vector of class probabilities. After marginalizing over class probabilities this yields the standard softmax on label probabilities (up to reparametrization $\\alpha$ <-> $\\exp{\\eta}$). 
The functional prior is built from the Dirichlet distribution with $\\alpha=1$; and evaluated on a measurement set in the data space that suitably accounts for in- and out-of-distribution points. 

I think this abstract is suitable to be presented at MIDL.

The approach is not necessarily very novel in practice, but the functional space perspective is still uncommon and interesting (including the soft-constraints induced by a prior that looks uninformative at first glance). Also, the functional viewpoint as a way to incorporate Bayesian priors in neural networks is a promising direction.

There are a few typos that can be corrected. The choice of validation is suitable and reasonably executed given the format. The entropy/ies are mentioned at the very end but not reported? 

There are a few claims that do not necessarily serve the argument:
'uncertainty outputs, which can increase patient safety [...]' -> maybe not necessary to go there unless you have results? 
'Our method is also significantly less computationally expensive as compared to Bayesian or frequentist approaches' -> At most it is orthogonal to being Bayesian or frequentist. The work is quite clearly using the Bayesian toolbox, including evidence lower bound computations (as per the title(!), it is an instance of variational inference)."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper presents a new method which can be combined with graph search algorithms to boost exploration when the uncertainty is high. This new mechanism, called TBV, can override actions given by the model to explore and verify model predictions. It is also shown in the experiments that TBV improves the model performance when combined with MCTS or BestFS. TBV utilizes graph structure of the problem and finds the solution much quicker for both MCTS and BestFS. 

While the presented method is interesting with high performance, I found many editorial errors in the writing. For example, in the second paragraph of section 3.3, 'we concentrated of exploration.', and 'In our experiments, such a version proved to be effective in in discrete', just to name a few. There are so many errors like this and the paper needs serious rewriting. Also, having a conclusion or discussion can help the structure of the paper. 

Figure 3 is unclear if the blue line is without TBV with the legend 'Right corridor visited'. It could be interesting to discuss extension of TBV into continuous environments. Reference format seems to have errors since there are underlines. "" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This blogpost elucidates the reader on MIDI-DDSP by Wu et al. (ICLR2022), and reads like a summarisation of the original paper. As a result, there doesn't appear to be any additional content or insights above and beyond this original work. For instance, almost all the figures are derived from the original paper, and I actually found the original blogpost from the ICLR2022 paper more informative, as it includes a worked example demonstrating the workflow of MIDI-DDSP with synthesised audio examples and audible comparisons with prior work.

As a secondary note, there are also errors/typos in this blogpost. To list a few:
*  'I has 3 separately trainable modules (DDSP Inference, Synthesis Generator, Expression Generator)' -> 'It has 3 separately trainable modules (DDSP Inference, Synthesis Generator, Expression Generator).'
* 'As shown in below Figure 1(left) shows that strided convolution models...' -> 'As shown below in Figure 3 (left), strided convolution models...'
* 'DDSP model overcomes above challenge and gain an advantage...' -> 'The DDSP model overcomes the aforementioned challenge, and gains an advantage...'
* 'As Shown in above figure in left there is comparison of Mel spectrogram of synthesis results and on right it shows comparison of synthesis quality from listening test. From figure(right) it is seen that MIDI-DDSP inference is perceived as likely as ground truth compared to other methods such as MIDI2Params, Ableton and FluidSynth.' -> The figures are missing captions and labels entirely, and there were multiple figures here, so it was unclear what is being referred to. Moreover, there are issues with language and errors in capitalization.

Subsequently, I don't think this fits the requirements for the ICLR blogpost track. If the authors had provided additional insights, such as an example based on learning from polyphonic examples, then I would be comfortable recommending this (assuming the formatting issues are addressed). However, in its current state I don't believe this is appropriate."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper provides a theoretical connection between active inference and reinforcement learning and develops a method that can find a prior preference from experts. The new theory is derived from the concept of expected free energy (EFE) based on the free-energy principle.  Simulation experiments were conducted, and the effect of the prior preference learning was demonstrated.

The theoretical contribution of the paper is to find the relationship between EFE and negative value function and proposed a prior preference learning method. The theoretical connection is insightful and interesting. 

However, the originality of the proposed method itself is not clear from the theoretical and practical viewpoints.
In the experiment, they compared their method with a baseline method, i.e., global preference. 
There is no comparison between the pre-existing baseline method.
Though the EFE-based approach is very interesting, the authors did not succeed in providing evidence of the advantage of the proposed method.
It is questionable if this experiment is suitable for evaluating the main argument of this paper.

Also, from the viewpoint of the information-theoretic approach to RL and the relation to the free energy principle, studies related to 'control as inference' is worth mentioning.

- Levine, Sergey. 'Reinforcement learning and control as probabilistic inference: Tutorial and review.' arXiv preprint arXiv:1805.00909 (2018).
- Okada, Masashi, and Tadahiro Taniguchi. 'Variational inference mpc for bayesian model-based reinforcement learning.' Conference on Robot Learning. 2020.
- Hafner, Danijar, et al. 'Action and perception as divergence minimization.' arXiv preprint arXiv:2009.01791 (2020).

<Minor comments>

Capitalized Q is used for representing a variational density function. Q is often used in action-value function in the context of RL. If this is not equivalent to Q-function, it cannot be very clear. I think using q is a better choice.

In 5.1.1, 'We did not run setting 2 in this study, because Acrobat is ambiguous in defining the global
preference of the environment.'
-> This may be 'setting 4.'


The definition of 'global preference' is not given. To my understanding, the term is not so well-known in the community of imitation and reinforcement learning. That should be defined. Because of this, what the experiment showed is unclear to potential readers.


In conclusion, they describe, 'We also show that active inference can provide insights to solve the inverse RL problems.' However, they did not provide any explicit discussion over 'inverse RL.' This is actually the second time they mention 'inverse RL.' The first one is just at the end of the introduction.
This should be explicitly mentioned if the authors put this statement in conclusion."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper proposes a consistency score (C-score) that measures the expected accuracy of a held-out instance averaged over different training sample sizes, which can be useful for analyzing learning dynamics and generalization performance.

I see some problems with the proposed approach. First of all, the proposed metric is computationally very expensive since 2,000 models need to be trained for each s. Can't we simply use the learning speed of each test sample to achieve similar goals? Measuring learning speed should be computationally much simpler since it does not require training 2,000 models if we measure the learning speed for test or validation samples. Those test samples are automatically held out since they are not in the training dataset. In fact, authors show strong correlations between C-score and other measures based on learning speed in Fig. 9. Are there *real* benefits of using C-score over simpler alternatives such as measures based on learning speed, e.g., better outlier detection performance, better accuracy for detecting mis-labeled samples, better analysis of learning dynamics and generalization performance, etc.? If there's no such *real* benefit, then it's hard to justify the use of C-score considering its high computational cost.

At s=70,80,90%, there will be a lot of overlap of samples among 2,000 subsets and I don't see much value in distinguishing such cases (70%, 80%, 90%) with such fine granularity. In Fig. 4(a), they (70%, 80%, 90%) do not show much different anyway while there's a huge difference in the histograms between 10% and the rest (20% ~ 90%). To solve this problem, I suggest using something like s=1%, 2%, 4%, 8%, ..., 64% (log scale) instead of 10%, 20%, ..., 90% (linear scale). This way, we can also see the effect of very small n, which I believe is an interesting regime to study. Using log scale may also be better for comparing consistency profiles for different datasets such as CIFAR-10 and CIFAR-100. Fig. 2 shows the consistency profile curves start at around 0.2 for CIFAR-10 at s=10% while they are more spread from 0.0 to 0.85 for CIFAR-100 at s=10%. This may be an artifact of having coarse-grained intervals for s. By using log scale, we may be able to see a similar behavior between CIFAR-10 and CIFAR-100 only shifted in log scale, e.g., the consistency profile curves for CIFAR-100 may also start around 0.2 when s=1%.

I am not sure how to justify the definition of C-score that simply averages the consistency profile over uniform s from 10% to 90%. Why uniform instead of non-uniform? Why consider averaging instead of max, min, etc.? There are many other possibilities. Taking an average over uniform s seems ad hoc to me. Can authors provide a good justification? If there's no good justification, it may make sense to define C-score at a particular value of s (what authors call a point estimate) without even defining C-score averaged over s. But, this issue does not seem crucial.

How about using a higher learning rate for samples with low C-scores to facilitate learning from small number of irregular samples? This seems to be the opposite of what authors are suggesting in Figs. 8 and 9. 

It would be great if authors can improve the performance of optimizers based on the observations made in Figs. 8 and 9."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
